DLPNOCCSDT,B3LYPD3BJ_def2SVPD,BLYPD3BJ_def2SVPD,CAMB3LYP_def2SVPD,LC_BLYP_def2SVPD,LC_PBE_def2SVPD,M062XD3Zero_def2SVPD,PBE0D3BJ_def2SVPD,PBED3BJ_def2SVPD,TPSSD3BJ_def2SVPD,wB97XD3_def2SVP,wB97XD3_def2TZVP,wB97XD3_def2SVPD,wB97XD3_def2TZVPD
-162.15311985079708,-162.67548351335307,-161.2313051873724,-162.91599806187585,-162.22562037894235,-164.86475377346557,-164.5660548772001,-163.751884362085,-162.02681459130022,-162.3932625408916,-173.87636606251723,-165.88951293079066,-163.44777429069435,-162.62791620957756
-141.21987653482972,-141.7823092195465,-141.4203743552431,-141.55326827069354,-140.9012800916277,-142.13813807251705,-142.46243051951643,-142.13335701247885,-141.65106410775778,-141.89272815210813,-148.5247160609494,-143.01895405578773,-141.78295646683335,-141.49224797745876
-122.59515806771628,-122.93135836411453,-123.0368174110951,-122.54530585800002,-122.09348564298216,-122.76856134202292,-122.76334181180026,-123.17347720786874,-123.26655802646945,-123.41026405055932,-128.74013669970444,-124.33736966458349,-122.80420480814774,-123.11431802234362
-114.19564749735049,-113.72268404341376,-113.72629127264179,-113.40653080479869,-113.10730066097985,-113.98033809679848,-114.27025193299113,-114.22210181663885,-114.25300764506417,-114.27170641702145,-120.10783479135756,-115.55255970732591,-113.68898693504616,-113.96142844574194
-100.6876990385194,-100.34023471169058,-100.60270607748267,-100.03443521959764,-99.87251324258455,-100.2839636124537,-100.3341538159201,-100.6336543031445,-100.98159136447426,-100.92609138713357,-105.517286025547,-101.7683291509204,-100.25698382464395,-100.76505778729403
-130.65500113189546,-130.22125802935466,-129.4134996640843,-130.13808739895367,-129.85858219756867,-132.0015245015403,-131.95769209984613,-131.41924751264776,-130.53590729309647,-130.7332735581042,-141.05175006266487,-133.68943119994245,-130.76699991569316,-130.60450685698154
-117.1948500618795,-116.29248115864006,-115.54704287116844,-116.49930155310388,-116.5059127145009,-117.52136426122566,-116.93808070670111,-116.56167379330874,-115.69041340198417,-116.0502670080384,-124.07378043767365,-119.19523964961331,-116.98535220759544,-117.45768873474766
-94.61149451458567,-94.13171122333884,-94.36743235372369,-93.82152539375096,-93.6542090807634,-94.02656526214022,-94.02636371634452,-94.41543683171304,-94.73276453772809,-94.72312183958164,-99.08742974557595,-95.53740662986225,-94.07060290859118,-94.71895341722433
-165.60969018940233,-166.10743777344666,-164.40449403536695,-166.4364646816676,-165.91181020573654,-168.86818852243647,-168.36684683782246,-167.314650308359,-165.311018986983,-165.82485843656315,-178.71243346021964,-170.01237565073498,-167.25345074694903,-166.33856488730288
-155.96654873114505,-156.8435128244615,-156.36403832167082,-156.51657256817214,-156.01082568912796,-157.6932144849292,-156.09237755026385,-157.37170705215257,-156.74516694297955,-156.9604369978723,-166.61462811555498,-159.29956737306742,-157.0824070899052,-157.19089785715232
